Department,ThreatScore
1,82
1,78
1,76
1,79
1,77
1,78
1,83
1,81
1,79
1,80
1,79
1,80
1,81
1,82
1,80
1,76
1,80
1,78
1,79
1,77
1,81
1,81
1,82
1,80
1,83
1,80
1,83
1,83
1,79
1,83
1,78
1,82
1,83
1,78
1,83
1,81
1,77
1,83
1,81
1,84
1,76
1,76
1,78
1,79
1,83
1,82
1,82
1,82
1,78
1,76
1,82
1,79
1,82
1,84
1,83
1,82
1,82
1,83
1,79
1,79
1,76
1,76
1,82
1,79
1,77
1,83
1,82
1,83
1,83
1,79
1,83
1,81
1,77
1,76
1,76
1,81
1,84
1,79
1,83
1,80
1,83
1,77
1,84
1,82
1,82
1,81
1,82
1,78
1,80
1,81
1,76
1,80
1,76
1,82
1,77
1,78
1,82
1,80
1,79
1,83
2,33
2,29
2,31
2,30
2,30
2,27
2,34
2,31
2,29
2,30
2,30
2,34
2,33
2,31
2,32
2,33
2,29
2,34
2,29
2,26
2,28
2,28
2,32
2,27
2,34
2,28
2,28
2,34
2,28
2,34
2,30
2,30
2,30
2,27
2,30
2,28
2,28
2,28
2,30
2,27
2,30
2,26
2,27
2,32
2,29
2,31
2,33
2,26
2,32
2,26
2,30
2,29
2,29
2,30
2,33
2,27
2,29
2,33
2,27
2,29
2,29
2,29
2,28
2,30
2,28
2,33
2,27
2,29
2,33
2,26
2,28
2,29
2,33
2,26
2,26
2,26
2,26
2,32
2,28
2,34
2,34
2,34
2,28
2,34
2,30
2,33
2,28
2,34
2,29
2,31
2,30
2,32
2,31
2,28
2,31
2,32
2,32
2,31
2,27
2,27
3,26
3,22
3,23
3,25
3,23
3,25
3,21
3,25
3,25
3,23
3,22
3,22
3,21
3,23
3,24
3,26
3,22
3,21
3,25
3,25
3,25
3,24
3,23
3,20
3,21
3,25
3,23
3,24
3,25
3,25
3,26
3,23
3,23
3,20
3,22
3,21
3,25
3,25
3,21
3,24
3,20
3,25
3,26
3,21
3,25
3,25
3,20
3,20
3,25
3,21
3,21
3,22
3,25
3,21
3,23
3,26
3,20
3,24
3,26
3,26
3,26
3,25
3,23
3,26
3,26
3,23
3,22
3,20
3,23
3,23
3,22
3,20
3,20
3,24
3,26
3,20
3,25
3,21
3,25
3,20
3,21
3,20
3,22
3,21
3,21
3,23
3,26
3,26
3,26
3,26
3,20
3,22
3,21
3,23
3,26
3,23
3,21
3,23
3,20
3,26
4,13
4,10
4,8
4,5
4,13
4,8
4,15
4,6
4,10
4,6
4,12
4,7
4,9
4,14
4,10
4,5
4,11
4,10
4,6
4,14
4,10
4,12
4,14
4,11
4,13
4,8
4,8
4,10
4,10
4,13
4,15
4,15
4,13
4,5
4,5
4,10
4,6
4,9
4,13
4,11
4,12
4,5
4,5
4,10
4,5
4,12
4,8
4,5
4,5
4,15
4,5
4,13
4,10
4,10
4,7
4,11
4,14
4,7
4,12
4,5
4,10
4,10
4,9
4,14
4,14
4,7
4,5
4,12
4,12
4,10
4,12
4,7
4,13
4,5
4,8
4,8
4,11
4,7
4,14
4,12
4,12
4,6
4,11
4,15
4,12
4,8
4,13
4,13
4,13
4,12
4,5
4,9
4,8
4,5
4,14
4,8
4,8
4,10
4,5
4,14
5,15
5,15
5,15
5,17
5,15
5,12
5,14
5,18
5,13
5,15
5,17
5,18
5,13
5,13
5,13
5,13
5,15
5,15
5,18
5,17
5,18
5,15
5,14
5,15
5,12
5,17
5,13
5,15
5,18
5,18
5,15
5,18
5,18
5,17
5,14
5,12
5,16
5,14
5,18
5,13
5,18
5,12
5,17
5,12
5,15
5,13
5,16
5,15
5,14
5,12
5,13
5,16
5,14
5,15
5,17
5,17
5,17
5,16
5,18
5,18
5,17
5,15
5,16
5,14
5,15
5,16
5,15
5,18
5,15
5,18
5,14
5,13
5,15
5,16
5,18
5,16
5,18
5,14
5,14
5,16
5,17
5,12
5,12
5,15
5,14
5,14
5,12
5,18
5,16
5,15
5,17
5,18
5,18
5,15
5,13
5,12
5,17
5,17
5,12
5,15
