Department,ThreatScore
1,82
1,82
1,79
1,83
1,79
1,76
1,78
1,77
1,82
1,78
1,79
1,84
1,79
1,78
1,83
1,76
1,81
1,84
1,78
1,77
1,84
1,83
1,81
1,76
1,80
1,81
1,82
1,80
1,82
1,77
1,82
1,80
1,83
1,79
1,77
1,79
1,79
1,76
1,80
1,77
1,80
1,82
1,81
1,77
1,83
1,82
1,77
1,80
1,76
1,83
2,72
2,73
2,73
2,76
2,76
2,75
2,75
2,72
2,76
2,75
3,71
3,70
3,71
3,70
3,68
3,68
3,69
3,67
3,68
3,70
3,68
3,68
3,70
3,68
3,71
3,68
3,69
3,67
3,67
3,70
3,71
3,70
3,69
3,71
3,67
3,71
3,68
3,71
3,70
3,68
3,68
3,69
3,68
3,70
3,69
3,69
3,70
3,71
3,71
3,69
3,71
3,69
3,70
3,70
3,67
3,69
3,67
3,71
3,71
3,70
3,70
3,67
3,69
3,68
3,71
3,67
3,68
3,67
3,67
3,70
3,71
3,71
3,70
3,68
3,69
3,68
3,67
3,69
3,69
3,70
3,71
3,68
3,69
3,69
3,67
3,67
3,68
3,68
3,69
3,71
3,69
3,68
3,71
3,68
3,69
3,69
3,68
3,71
3,71
3,69
3,70
3,71
3,67
3,69
3,69
3,68
3,71
3,70
3,69
3,71
4,83
4,88
4,86
4,83
4,84
4,84
4,89
4,88
4,84
4,89
4,87
4,82
4,85
4,82
4,82
4,88
4,82
4,82
4,83
4,89
4,84
4,88
4,88
4,88
4,81
4,85
4,81
4,81
4,82
4,86
4,84
4,85
4,86
4,88
4,85
4,89
4,84
4,88
4,82
4,89
4,83
4,87
4,88
4,82
4,82
4,83
4,81
4,83
4,84
4,85
4,87
4,83
4,83
4,83
4,84
4,85
4,88
4,88
4,83
4,85
4,84
4,81
4,84
4,88
4,84
4,83
4,83
4,84
4,85
4,89
4,84
4,86
4,87
4,85
4,83
4,81
4,85
4,85
4,88
4,82
4,82
4,84
4,86
5,78
5,76
5,78
5,78
5,78
