Department,ThreatScore
1,77
1,75
1,80
1,78
1,81
1,82
1,76
1,80
1,82
1,81
1,80
1,85
1,84
1,83
1,81
1,84
1,85
1,79
1,75
1,82
1,76
1,81
1,75
1,81
1,80
1,83
1,75
1,75
1,85
1,81
1,82
1,79
1,83
1,81
1,83
1,76
1,83
1,76
1,75
1,81
1,84
1,84
1,84
1,76
1,83
1,81
1,77
1,77
1,77
1,77
1,83
1,80
1,85
1,85
1,85
1,78
1,79
1,79
1,84
1,79
1,75
1,75
1,85
1,81
1,78
1,84
1,79
1,84
1,85
1,82
1,77
1,78
1,80
1,75
1,85
1,80
1,85
1,76
1,76
1,77
1,82
1,77
1,79
1,75
1,81
1,81
1,84
1,78
1,84
1,76
1,82
1,78
1,78
1,78
1,81
1,84
1,75
1,78
1,85
1,76
2,84
2,85
2,87
2,85
2,79
2,85
2,86
2,81
2,80
2,79
2,82
2,78
2,84
2,78
2,78
2,87
2,80
2,79
2,79
2,80
2,80
2,79
2,78
2,87
2,86
2,79
2,78
2,79
2,81
2,86
2,85
2,85
2,81
2,85
2,84
2,85
2,79
2,86
2,85
2,80
2,82
2,84
2,83
2,83
2,83
2,82
2,83
2,82
2,79
2,81
2,86
2,78
2,77
2,86
2,82
2,87
2,79
2,82
2,84
2,85
2,79
2,82
2,85
2,82
2,80
2,83
2,81
2,78
2,84
2,81
2,81
2,82
2,79
2,84
2,84
2,84
2,77
2,81
2,80
2,82
2,80
2,84
2,78
2,86
2,80
2,86
2,82
2,85
2,82
2,84
2,78
2,82
2,85
2,84
2,87
2,86
2,80
2,79
2,77
2,81
3,86
3,85
3,84
3,89
3,89
3,88
3,88
3,87
3,87
3,82
3,82
3,88
3,84
3,82
3,86
3,87
3,84
3,82
3,84
3,88
3,84
3,84
3,88
3,89
3,82
3,88
3,89
3,82
3,88
3,82
3,85
3,88
3,85
3,87
3,84
3,85
3,84
3,84
3,89
3,87
3,85
3,84
3,82
3,82
3,86
3,87
3,86
3,88
3,83
3,87
3,89
3,87
3,88
3,87
3,82
3,86
3,88
3,86
3,83
3,82
3,83
3,82
3,82
3,85
3,86
3,83
3,87
3,84
3,87
3,88
3,83
3,86
3,83
3,85
3,87
3,82
3,89
3,84
3,82
3,88
3,89
3,83
3,84
3,82
3,83
3,89
3,87
3,82
3,88
3,84
3,85
3,87
3,82
3,85
3,84
3,82
3,82
3,89
3,84
3,84
4,88
4,86
4,81
4,89
4,87
4,82
4,85
4,83
4,86
4,88
4,87
4,82
4,83
4,84
4,81
4,83
4,85
4,89
4,84
4,83
4,83
4,83
4,87
4,84
4,88
4,88
4,82
4,83
4,89
4,89
4,84
4,86
4,87
4,85
4,86
4,84
4,89
4,89
4,81
4,81
4,89
4,82
4,83
4,85
4,84
4,85
4,86
4,87
4,83
4,87
4,84
4,88
4,84
4,84
4,87
4,83
4,82
4,88
4,87
4,81
4,87
4,82
4,83
4,86
4,86
4,88
4,82
4,87
4,87
4,86
4,85
4,83
4,88
4,89
4,82
4,86
4,82
4,89
4,83
4,84
4,82
4,83
4,85
4,82
4,87
4,87
4,85
4,81
4,83
4,82
4,89
4,86
4,83
4,89
4,82
4,82
4,84
4,88
4,82
4,89
5,84
5,89
5,85
5,88
5,86
5,84
5,86
5,85
5,85
5,88
5,89
5,88
5,88
5,87
5,88
5,88
5,84
5,89
5,86
5,86
5,85
5,88
5,89
5,89
5,89
5,87
5,86
5,87
5,85
5,88
5,87
5,88
5,86
5,87
5,87
5,86
5,84
5,84
5,86
5,86
5,87
5,85
5,84
5,89
5,84
5,86
5,86
5,85
5,85
5,84
5,85
5,86
5,87
5,84
5,87
5,89
5,87
5,86
5,84
5,86
5,85
5,85
5,87
5,84
5,87
5,85
5,84
5,87
5,86
5,84
5,88
5,89
5,87
5,84
5,88
5,87
5,84
5,89
5,89
5,89
5,87
5,86
5,84
5,88
5,88
5,85
5,88
5,89
5,88
5,84
5,88
5,88
5,85
5,87
5,88
5,84
5,88
5,89
5,88
5,89
